,PRI_INDEX,ROUTING_SET,START_TIME,STOP_TIME,HOUR,MINUTE,Req,Sch,Schedule Tally Delta,Net,Start,Period,Date
1048,1049,NetClaim Multiskill - Global,5/18/2022,5/19/2022,22,0,9.62,12.67,,3.05,2022-05-18,22:0,22:00:00
1049,1050,NetClaim Multiskill - Global,5/18/2022,5/19/2022,22,15,8.4,11.33,,2.93,2022-05-18,22:15,22:15:00
1050,1051,NetClaim Multiskill - Global,5/18/2022,5/19/2022,22,30,5.88,11.0,,5.12,2022-05-18,22:30,22:30:00
1051,1052,NetClaim Multiskill - Global,5/18/2022,5/19/2022,22,45,7.16,11.0,,3.84,2022-05-18,22:45,22:45:00
1052,1053,NetClaim Multiskill - Global,5/18/2022,5/19/2022,23,0,7.16,10.0,,2.84,2022-05-18,23:0,23:00:00
1053,1054,NetClaim Multiskill - Global,5/18/2022,5/19/2022,23,15,8.4,10.0,,1.6,2022-05-18,23:15,23:15:00
1054,1055,NetClaim Multiskill - Global,5/18/2022,5/19/2022,23,30,7.16,9.33,,2.17,2022-05-18,23:30,23:30:00
1055,1056,NetClaim Multiskill - Global,5/18/2022,5/19/2022,23,45,7.16,7.67,,0.51,2022-05-18,23:45,23:45:00
1056,1057,NetClaim Multiskill - Global,5/19/2022,5/20/2022,0,0,1.95,5.0,,3.05,2022-05-19,0:0,00:00:00
1057,1058,NetClaim Multiskill - Global,5/19/2022,5/20/2022,0,15,4.45,7.0,,2.55,2022-05-19,0:15,00:15:00
1058,1059,NetClaim Multiskill - Global,5/19/2022,5/20/2022,0,30,4.45,6.67,,2.22,2022-05-19,0:30,00:30:00
1059,1060,NetClaim Multiskill - Global,5/19/2022,5/20/2022,0,45,4.45,6.0,,1.55,2022-05-19,0:45,00:45:00
1060,1061,NetClaim Multiskill - Global,5/19/2022,5/20/2022,1,0,4.45,6.0,,1.55,2022-05-19,1:0,01:00:00
1061,1062,NetClaim Multiskill - Global,5/19/2022,5/20/2022,1,15,1.7,6.0,,4.3,2022-05-19,1:15,01:15:00
1062,1063,NetClaim Multiskill - Global,5/19/2022,5/20/2022,1,30,3.01,7.0,,3.99,2022-05-19,1:30,01:30:00
1063,1064,NetClaim Multiskill - Global,5/19/2022,5/20/2022,1,45,3.01,6.0,,2.99,2022-05-19,1:45,01:45:00
1064,1065,NetClaim Multiskill - Global,5/19/2022,5/20/2022,2,0,3.01,6.0,,2.99,2022-05-19,2:0,02:00:00
1065,1066,NetClaim Multiskill - Global,5/19/2022,5/20/2022,2,15,3.01,5.0,,1.99,2022-05-19,2:15,02:15:00
1066,1067,NetClaim Multiskill - Global,5/19/2022,5/20/2022,2,30,3.01,5.0,,1.99,2022-05-19,2:30,02:30:00
1067,1068,NetClaim Multiskill - Global,5/19/2022,5/20/2022,2,45,0.0,5.0,,5.0,2022-05-19,2:45,02:45:00
1068,1069,NetClaim Multiskill - Global,5/19/2022,5/20/2022,3,0,3.01,7.0,,3.99,2022-05-19,3:0,03:00:00
1069,1070,NetClaim Multiskill - Global,5/19/2022,5/20/2022,3,15,3.01,7.0,,3.99,2022-05-19,3:15,03:15:00
1070,1071,NetClaim Multiskill - Global,5/19/2022,5/20/2022,3,30,2.57,6.0,,3.43,2022-05-19,3:30,03:30:00
1071,1072,NetClaim Multiskill - Global,5/19/2022,5/20/2022,3,45,2.57,7.0,,4.43,2022-05-19,3:45,03:45:00
1072,1073,NetClaim Multiskill - Global,5/19/2022,5/20/2022,4,0,1.53,7.0,,5.47,2022-05-19,4:0,04:00:00
1073,1074,NetClaim Multiskill - Global,5/19/2022,5/20/2022,4,15,0.0,6.0,,6.0,2022-05-19,4:15,04:15:00
1074,1075,NetClaim Multiskill - Global,5/19/2022,5/20/2022,4,30,0.0,7.0,,7.0,2022-05-19,4:30,04:30:00
1075,1076,NetClaim Multiskill - Global,5/19/2022,5/20/2022,4,45,0.0,4.33,,4.33,2022-05-19,4:45,04:45:00
1076,1077,NetClaim Multiskill - Global,5/19/2022,5/20/2022,5,0,2.57,4.67,,2.1,2022-05-19,5:0,05:00:00
1077,1078,NetClaim Multiskill - Global,5/19/2022,5/20/2022,5,15,2.57,4.0,,1.43,2022-05-19,5:15,05:15:00
1078,1079,NetClaim Multiskill - Global,5/19/2022,5/20/2022,5,30,2.57,5.0,,2.43,2022-05-19,5:30,05:30:00
1079,1080,NetClaim Multiskill - Global,5/19/2022,5/20/2022,5,45,1.17,5.67,,4.5,2022-05-19,5:45,05:45:00
1080,1081,NetClaim Multiskill - Global,5/19/2022,5/20/2022,6,0,2.57,8.0,,5.43,2022-05-19,6:0,06:00:00
1081,1082,NetClaim Multiskill - Global,5/19/2022,5/20/2022,6,15,3.73,9.0,,5.27,2022-05-19,6:15,06:15:00
1082,1083,NetClaim Multiskill - Global,5/19/2022,5/20/2022,6,30,3.73,11.0,,7.27,2022-05-19,6:30,06:30:00
1083,1084,NetClaim Multiskill - Global,5/19/2022,5/20/2022,6,45,3.73,11.0,,7.27,2022-05-19,6:45,06:45:00
1084,1085,NetClaim Multiskill - Global,5/19/2022,5/20/2022,7,0,6.95,14.0,,7.05,2022-05-19,7:0,07:00:00
1085,1086,NetClaim Multiskill - Global,5/19/2022,5/20/2022,7,15,6.95,15.0,,8.05,2022-05-19,7:15,07:15:00
1086,1087,NetClaim Multiskill - Global,5/19/2022,5/20/2022,7,30,7.92,16.0,,8.08,2022-05-19,7:30,07:30:00
1087,1088,NetClaim Multiskill - Global,5/19/2022,5/20/2022,7,45,8.88,13.33,,4.45,2022-05-19,7:45,07:45:00
1088,1089,NetClaim Multiskill - Global,5/19/2022,5/20/2022,8,0,10.76,21.0,,10.24,2022-05-19,8:0,08:00:00
1089,1090,NetClaim Multiskill - Global,5/19/2022,5/20/2022,8,15,12.61,21.67,,9.06,2022-05-19,8:15,08:15:00
1090,1091,NetClaim Multiskill - Global,5/19/2022,5/20/2022,8,30,17.28,25.0,,7.72,2022-05-19,8:30,08:30:00
1091,1092,NetClaim Multiskill - Global,5/19/2022,5/20/2022,8,45,18.3,27.0,,8.7,2022-05-19,8:45,08:45:00
1092,1093,NetClaim Multiskill - Global,5/19/2022,5/20/2022,9,0,23.36,29.0,,5.64,2022-05-19,9:0,09:00:00
1093,1094,NetClaim Multiskill - Global,5/19/2022,5/20/2022,9,15,28.36,32.0,,3.64,2022-05-19,9:15,09:15:00
1094,1095,NetClaim Multiskill - Global,5/19/2022,5/20/2022,9,30,33.17,37.0,,3.83,2022-05-19,9:30,09:30:00
1095,1096,NetClaim Multiskill - Global,5/19/2022,5/20/2022,9,45,34.3,36.0,,1.7,2022-05-19,9:45,09:45:00
1096,1097,NetClaim Multiskill - Global,5/19/2022,5/20/2022,10,0,36.55,39.0,,2.45,2022-05-19,10:0,10:00:00
1097,1098,NetClaim Multiskill - Global,5/19/2022,5/20/2022,10,15,33.48,38.0,,4.52,2022-05-19,10:15,10:15:00
1098,1099,NetClaim Multiskill - Global,5/19/2022,5/20/2022,10,30,49.23,44.0,,-5.23,2022-05-19,10:30,10:30:00
1099,1100,NetClaim Multiskill - Global,5/19/2022,5/20/2022,10,45,42.48,44.0,,1.52,2022-05-19,10:45,10:45:00
1100,1101,NetClaim Multiskill - Global,5/19/2022,5/20/2022,11,0,42.0,42.0,,0.0,2022-05-19,11:0,11:00:00
1101,1102,NetClaim Multiskill - Global,5/19/2022,5/20/2022,11,15,39.09,41.0,,1.91,2022-05-19,11:15,11:15:00
1102,1103,NetClaim Multiskill - Global,5/19/2022,5/20/2022,11,30,53.72,52.0,,-1.72,2022-05-19,11:30,11:30:00
1103,1104,NetClaim Multiskill - Global,5/19/2022,5/20/2022,11,45,48.11,51.0,,2.89,2022-05-19,11:45,11:45:00
1104,1105,NetClaim Multiskill - Global,5/19/2022,5/20/2022,12,0,42.48,47.0,,4.52,2022-05-19,12:0,12:00:00
1105,1106,NetClaim Multiskill - Global,5/19/2022,5/20/2022,12,15,43.61,49.0,,5.39,2022-05-19,12:15,12:15:00
1106,1107,NetClaim Multiskill - Global,5/19/2022,5/20/2022,12,30,46.99,52.0,,5.01,2022-05-19,12:30,12:30:00
1107,1108,NetClaim Multiskill - Global,5/19/2022,5/20/2022,12,45,45.86,51.0,,5.14,2022-05-19,12:45,12:45:00
1108,1109,NetClaim Multiskill - Global,5/19/2022,5/20/2022,13,0,40.22,46.0,,5.78,2022-05-19,13:0,13:00:00
1109,1110,NetClaim Multiskill - Global,5/19/2022,5/20/2022,13,15,43.61,50.0,,6.39,2022-05-19,13:15,13:15:00
1110,1111,NetClaim Multiskill - Global,5/19/2022,5/20/2022,13,30,45.86,51.0,,5.14,2022-05-19,13:30,13:30:00
1111,1112,NetClaim Multiskill - Global,5/19/2022,5/20/2022,13,45,45.86,50.0,,4.14,2022-05-19,13:45,13:45:00
1112,1113,NetClaim Multiskill - Global,5/19/2022,5/20/2022,14,0,48.11,54.0,,5.89,2022-05-19,14:0,14:00:00
1113,1114,NetClaim Multiskill - Global,5/19/2022,5/20/2022,14,15,52.6,52.0,,-0.6,2022-05-19,14:15,14:15:00
1114,1115,NetClaim Multiskill - Global,5/19/2022,5/20/2022,14,30,46.17,50.0,,3.83,2022-05-19,14:30,14:30:00
1115,1116,NetClaim Multiskill - Global,5/19/2022,5/20/2022,14,45,52.6,53.0,,0.4,2022-05-19,14:45,14:45:00
1116,1117,NetClaim Multiskill - Global,5/19/2022,5/20/2022,15,0,49.23,52.0,,2.77,2022-05-19,15:0,15:00:00
1117,1118,NetClaim Multiskill - Global,5/19/2022,5/20/2022,15,15,49.23,52.67,,3.44,2022-05-19,15:15,15:15:00
1118,1119,NetClaim Multiskill - Global,5/19/2022,5/20/2022,15,30,45.86,51.67,,5.81,2022-05-19,15:30,15:30:00
1119,1120,NetClaim Multiskill - Global,5/19/2022,5/20/2022,15,45,44.74,49.33,,4.59,2022-05-19,15:45,15:45:00
1120,1121,NetClaim Multiskill - Global,5/19/2022,5/20/2022,16,0,40.22,47.67,,7.45,2022-05-19,16:0,16:00:00
1121,1122,NetClaim Multiskill - Global,5/19/2022,5/20/2022,16,15,43.61,49.33,,5.72,2022-05-19,16:15,16:15:00
1122,1123,NetClaim Multiskill - Global,5/19/2022,5/20/2022,16,30,44.74,49.0,,4.26,2022-05-19,16:30,16:30:00
1123,1124,NetClaim Multiskill - Global,5/19/2022,5/20/2022,16,45,41.35,48.0,,6.65,2022-05-19,16:45,16:45:00
1124,1125,NetClaim Multiskill - Global,5/19/2022,5/20/2022,17,0,36.83,46.67,,9.84,2022-05-19,17:0,17:00:00
1125,1126,NetClaim Multiskill - Global,5/19/2022,5/20/2022,17,15,34.56,42.67,,8.11,2022-05-19,17:15,17:15:00
1126,1127,NetClaim Multiskill - Global,5/19/2022,5/20/2022,17,30,31.14,44.33,,13.19,2022-05-19,17:30,17:30:00
1127,1128,NetClaim Multiskill - Global,5/19/2022,5/20/2022,17,45,28.85,36.67,,7.82,2022-05-19,17:45,17:45:00
1128,1129,NetClaim Multiskill - Global,5/19/2022,5/20/2022,18,0,25.4,36.0,,10.6,2022-05-19,18:0,18:00:00
1129,1130,NetClaim Multiskill - Global,5/19/2022,5/20/2022,18,15,27.7,35.0,,7.3,2022-05-19,18:15,18:15:00
1130,1131,NetClaim Multiskill - Global,5/19/2022,5/20/2022,18,30,23.08,32.67,,9.59,2022-05-19,18:30,18:30:00
1131,1132,NetClaim Multiskill - Global,5/19/2022,5/20/2022,18,45,20.76,29.0,,8.24,2022-05-19,18:45,18:45:00
1132,1133,NetClaim Multiskill - Global,5/19/2022,5/20/2022,19,0,14.84,24.67,,9.83,2022-05-19,19:0,19:00:00
1133,1134,NetClaim Multiskill - Global,5/19/2022,5/20/2022,19,15,20.76,24.0,,3.24,2022-05-19,19:15,19:15:00
1134,1135,NetClaim Multiskill - Global,5/19/2022,5/20/2022,19,30,19.58,22.0,,2.42,2022-05-19,19:30,19:30:00
1135,1136,NetClaim Multiskill - Global,5/19/2022,5/20/2022,19,45,14.84,19.67,,4.83,2022-05-19,19:45,19:45:00
1136,1137,NetClaim Multiskill - Global,5/19/2022,5/20/2022,20,0,17.23,20.0,,2.77,2022-05-19,20:0,20:00:00
1137,1138,NetClaim Multiskill - Global,5/19/2022,5/20/2022,20,15,13.64,17.33,,3.69,2022-05-19,20:15,20:15:00
1138,1139,NetClaim Multiskill - Global,5/19/2022,5/20/2022,20,30,13.16,16.0,,2.84,2022-05-19,20:30,20:30:00
1139,1140,NetClaim Multiskill - Global,5/19/2022,5/20/2022,20,45,13.16,16.0,,2.84,2022-05-19,20:45,20:45:00
1140,1141,NetClaim Multiskill - Global,5/19/2022,5/20/2022,21,0,11.99,15.0,,3.01,2022-05-19,21:0,21:00:00
1141,1142,NetClaim Multiskill - Global,5/19/2022,5/20/2022,21,15,9.62,13.0,,3.38,2022-05-19,21:15,21:15:00
1142,1143,NetClaim Multiskill - Global,5/19/2022,5/20/2022,21,30,10.81,13.0,,2.19,2022-05-19,21:30,21:30:00
1143,1144,NetClaim Multiskill - Global,5/19/2022,5/20/2022,21,45,9.62,11.0,,1.38,2022-05-19,21:45,21:45:00
1144,1145,NetClaim Multiskill - Global,5/19/2022,5/20/2022,22,0,7.16,10.67,,3.51,2022-05-19,22:0,22:00:00
1145,1146,NetClaim Multiskill - Global,5/19/2022,5/20/2022,22,15,8.4,9.33,,0.93,2022-05-19,22:15,22:15:00
1146,1147,NetClaim Multiskill - Global,5/19/2022,5/20/2022,22,30,8.4,10.0,,1.6,2022-05-19,22:30,22:30:00
1147,1148,NetClaim Multiskill - Global,5/19/2022,5/20/2022,22,45,7.16,10.0,,2.84,2022-05-19,22:45,22:45:00
1148,1149,NetClaim Multiskill - Global,5/19/2022,5/20/2022,23,0,7.16,10.0,,2.84,2022-05-19,23:0,23:00:00
1149,1150,NetClaim Multiskill - Global,5/19/2022,5/20/2022,23,15,7.16,10.0,,2.84,2022-05-19,23:15,23:15:00
1150,1151,NetClaim Multiskill - Global,5/19/2022,5/20/2022,23,30,7.16,8.33,,1.17,2022-05-19,23:30,23:30:00
1151,1152,NetClaim Multiskill - Global,5/19/2022,5/20/2022,23,45,5.88,6.67,,0.79,2022-05-19,23:45,23:45:00
1152,1153,NetClaim Multiskill - Global,5/20/2022,5/21/2022,0,0,2.6,6.0,,3.4,2022-05-20,0:0,00:00:00
1153,1154,NetClaim Multiskill - Global,5/20/2022,5/21/2022,0,15,5.76,6.0,,0.24,2022-05-20,0:15,00:15:00
1154,1155,NetClaim Multiskill - Global,5/20/2022,5/21/2022,0,30,4.45,7.0,,2.55,2022-05-20,0:30,00:30:00
1155,1156,NetClaim Multiskill - Global,5/20/2022,5/21/2022,0,45,4.45,6.0,,1.55,2022-05-20,0:45,00:45:00
1156,1157,NetClaim Multiskill - Global,5/20/2022,5/21/2022,1,0,4.0,4.0,,0.0,2022-05-20,1:0,01:00:00
1157,1158,NetClaim Multiskill - Global,5/20/2022,5/21/2022,1,15,0.0,5.0,,5.0,2022-05-20,1:15,01:15:00
1158,1159,NetClaim Multiskill - Global,5/20/2022,5/21/2022,1,30,0.0,6.0,,6.0,2022-05-20,1:30,01:30:00
1159,1160,NetClaim Multiskill - Global,5/20/2022,5/21/2022,1,45,4.45,7.0,,2.55,2022-05-20,1:45,01:45:00
1160,1161,NetClaim Multiskill - Global,5/20/2022,5/21/2022,2,0,3.01,6.0,,2.99,2022-05-20,2:0,02:00:00
1161,1162,NetClaim Multiskill - Global,5/20/2022,5/21/2022,2,15,3.01,7.0,,3.99,2022-05-20,2:15,02:15:00
1162,1163,NetClaim Multiskill - Global,5/20/2022,5/21/2022,2,30,0.0,5.0,,5.0,2022-05-20,2:30,02:30:00
1163,1164,NetClaim Multiskill - Global,5/20/2022,5/21/2022,2,45,0.0,5.0,,5.0,2022-05-20,2:45,02:45:00
1164,1165,NetClaim Multiskill - Global,5/20/2022,5/21/2022,3,0,4.45,7.0,,2.55,2022-05-20,3:0,03:00:00
1165,1166,NetClaim Multiskill - Global,5/20/2022,5/21/2022,3,15,0.0,6.0,,6.0,2022-05-20,3:15,03:15:00
1166,1167,NetClaim Multiskill - Global,5/20/2022,5/21/2022,3,30,0.0,5.0,,5.0,2022-05-20,3:30,03:30:00
1167,1168,NetClaim Multiskill - Global,5/20/2022,5/21/2022,3,45,0.0,6.0,,6.0,2022-05-20,3:45,03:45:00
1168,1169,NetClaim Multiskill - Global,5/20/2022,5/21/2022,4,0,2.57,6.0,,3.43,2022-05-20,4:0,04:00:00
1169,1170,NetClaim Multiskill - Global,5/20/2022,5/21/2022,4,15,2.57,7.0,,4.43,2022-05-20,4:15,04:15:00
1170,1171,NetClaim Multiskill - Global,5/20/2022,5/21/2022,4,30,2.57,7.0,,4.43,2022-05-20,4:30,04:30:00
1171,1172,NetClaim Multiskill - Global,5/20/2022,5/21/2022,4,45,2.57,6.0,,3.43,2022-05-20,4:45,04:45:00
1172,1173,NetClaim Multiskill - Global,5/20/2022,5/21/2022,5,0,3.73,6.67,,2.94,2022-05-20,5:0,05:00:00
1173,1174,NetClaim Multiskill - Global,5/20/2022,5/21/2022,5,15,3.73,6.0,,2.27,2022-05-20,5:15,05:15:00
1174,1175,NetClaim Multiskill - Global,5/20/2022,5/21/2022,5,30,0.0,6.0,,6.0,2022-05-20,5:30,05:30:00
1175,1176,NetClaim Multiskill - Global,5/20/2022,5/21/2022,5,45,0.0,5.0,,5.0,2022-05-20,5:45,05:45:00
1176,1177,NetClaim Multiskill - Global,5/20/2022,5/21/2022,6,0,0.0,6.0,,6.0,2022-05-20,6:0,06:00:00
1177,1178,NetClaim Multiskill - Global,5/20/2022,5/21/2022,6,15,3.73,8.0,,4.27,2022-05-20,6:15,06:15:00
1178,1179,NetClaim Multiskill - Global,5/20/2022,5/21/2022,6,30,3.73,10.0,,6.27,2022-05-20,6:30,06:30:00
1179,1180,NetClaim Multiskill - Global,5/20/2022,5/21/2022,6,45,5.79,11.0,,5.21,2022-05-20,6:45,06:45:00
1180,1181,NetClaim Multiskill - Global,5/20/2022,5/21/2022,7,0,5.95,14.0,,8.05,2022-05-20,7:0,07:00:00
1181,1182,NetClaim Multiskill - Global,5/20/2022,5/21/2022,7,15,8.88,15.0,,6.12,2022-05-20,7:15,07:15:00
1182,1183,NetClaim Multiskill - Global,5/20/2022,5/21/2022,7,30,6.95,16.0,,9.05,2022-05-20,7:30,07:30:00
1183,1184,NetClaim Multiskill - Global,5/20/2022,5/21/2022,7,45,10.76,13.33,,2.57,2022-05-20,7:45,07:45:00
1184,1185,NetClaim Multiskill - Global,5/20/2022,5/21/2022,8,0,10.76,22.0,,11.24,2022-05-20,8:0,08:00:00
1185,1186,NetClaim Multiskill - Global,5/20/2022,5/21/2022,8,15,9.83,21.67,,11.84,2022-05-20,8:15,08:15:00
1186,1187,NetClaim Multiskill - Global,5/20/2022,5/21/2022,8,30,15.22,25.0,,9.78,2022-05-20,8:30,08:30:00
1187,1188,NetClaim Multiskill - Global,5/20/2022,5/21/2022,8,45,20.33,32.0,,11.67,2022-05-20,8:45,08:45:00
1188,1189,NetClaim Multiskill - Global,5/20/2022,5/21/2022,9,0,19.32,31.0,,11.68,2022-05-20,9:0,09:00:00
1189,1190,NetClaim Multiskill - Global,5/20/2022,5/21/2022,9,15,25.37,36.0,,10.63,2022-05-20,9:15,09:15:00
1190,1191,NetClaim Multiskill - Global,5/20/2022,5/21/2022,9,30,27.49,39.0,,11.51,2022-05-20,9:30,09:30:00
1191,1192,NetClaim Multiskill - Global,5/20/2022,5/21/2022,9,45,32.04,41.0,,8.96,2022-05-20,9:45,09:45:00
1192,1193,NetClaim Multiskill - Global,5/20/2022,5/21/2022,10,0,30.9,41.0,,10.1,2022-05-20,10:0,10:00:00
1193,1194,NetClaim Multiskill - Global,5/20/2022,5/21/2022,10,15,39.92,46.0,,6.08,2022-05-20,10:15,10:15:00
1194,1195,NetClaim Multiskill - Global,5/20/2022,5/21/2022,10,30,33.42,42.0,,8.58,2022-05-20,10:30,10:30:00
1195,1196,NetClaim Multiskill - Global,5/20/2022,5/21/2022,10,45,33.42,42.0,,8.58,2022-05-20,10:45,10:45:00
1196,1197,NetClaim Multiskill - Global,5/20/2022,5/21/2022,11,0,37.96,47.0,,9.04,2022-05-20,11:0,11:00:00
1197,1198,NetClaim Multiskill - Global,5/20/2022,5/21/2022,11,15,36.83,45.0,,8.17,2022-05-20,11:15,11:15:00
1198,1199,NetClaim Multiskill - Global,5/20/2022,5/21/2022,11,30,37.96,47.0,,9.04,2022-05-20,11:30,11:30:00
1199,1200,NetClaim Multiskill - Global,5/20/2022,5/21/2022,11,45,36.83,48.0,,11.17,2022-05-20,11:45,11:45:00
1200,1201,NetClaim Multiskill - Global,5/20/2022,5/21/2022,12,0,36.83,48.0,,11.17,2022-05-20,12:0,12:00:00
1201,1202,NetClaim Multiskill - Global,5/20/2022,5/21/2022,12,15,42.48,54.0,,11.52,2022-05-20,12:15,12:15:00
1202,1203,NetClaim Multiskill - Global,5/20/2022,5/21/2022,12,30,40.22,51.0,,10.78,2022-05-20,12:30,12:30:00
1203,1204,NetClaim Multiskill - Global,5/20/2022,5/21/2022,12,45,36.83,48.0,,11.17,2022-05-20,12:45,12:45:00
1204,1205,NetClaim Multiskill - Global,5/20/2022,5/21/2022,13,0,37.96,49.0,,11.04,2022-05-20,13:0,13:00:00
1205,1206,NetClaim Multiskill - Global,5/20/2022,5/21/2022,13,15,42.48,53.0,,10.52,2022-05-20,13:15,13:15:00
1206,1207,NetClaim Multiskill - Global,5/20/2022,5/21/2022,13,30,42.48,53.0,,10.52,2022-05-20,13:30,13:30:00
1207,1208,NetClaim Multiskill - Global,5/20/2022,5/21/2022,13,45,37.96,46.0,,8.04,2022-05-20,13:45,13:45:00
1208,1209,NetClaim Multiskill - Global,5/20/2022,5/21/2022,14,0,48.11,51.0,,2.89,2022-05-20,14:0,14:00:00
1209,1210,NetClaim Multiskill - Global,5/20/2022,5/21/2022,14,15,43.61,50.0,,6.39,2022-05-20,14:15,14:15:00
1210,1211,NetClaim Multiskill - Global,5/20/2022,5/21/2022,14,30,52.6,54.0,,1.4,2022-05-20,14:30,14:30:00
1211,1212,NetClaim Multiskill - Global,5/20/2022,5/21/2022,14,45,46.99,54.0,,7.01,2022-05-20,14:45,14:45:00
1212,1213,NetClaim Multiskill - Global,5/20/2022,5/21/2022,15,0,46.99,54.0,,7.01,2022-05-20,15:0,15:00:00
1213,1214,NetClaim Multiskill - Global,5/20/2022,5/21/2022,15,15,46.99,53.0,,6.01,2022-05-20,15:15,15:15:00
1214,1215,NetClaim Multiskill - Global,5/20/2022,5/21/2022,15,30,46.99,56.67,,9.68,2022-05-20,15:30,15:30:00
1215,1216,NetClaim Multiskill - Global,5/20/2022,5/21/2022,15,45,37.96,48.33,,10.37,2022-05-20,15:45,15:45:00
1216,1217,NetClaim Multiskill - Global,5/20/2022,5/21/2022,16,0,40.22,50.67,,10.45,2022-05-20,16:0,16:00:00
1217,1218,NetClaim Multiskill - Global,5/20/2022,5/21/2022,16,15,37.96,50.33,,12.37,2022-05-20,16:15,16:15:00
1218,1219,NetClaim Multiskill - Global,5/20/2022,5/21/2022,16,30,32.28,45.67,,13.39,2022-05-20,16:30,16:30:00
1219,1220,NetClaim Multiskill - Global,5/20/2022,5/21/2022,16,45,33.42,46.0,,12.58,2022-05-20,16:45,16:45:00
1220,1221,NetClaim Multiskill - Global,5/20/2022,5/21/2022,17,0,37.96,49.67,,11.71,2022-05-20,17:0,17:00:00
1221,1222,NetClaim Multiskill - Global,5/20/2022,5/21/2022,17,15,37.96,44.67,,6.71,2022-05-20,17:15,17:15:00
1222,1223,NetClaim Multiskill - Global,5/20/2022,5/21/2022,17,30,23.08,43.33,,20.25,2022-05-20,17:30,17:30:00
1223,1224,NetClaim Multiskill - Global,5/20/2022,5/21/2022,17,45,26.55,38.67,,12.12,2022-05-20,17:45,17:45:00
1224,1225,NetClaim Multiskill - Global,5/20/2022,5/21/2022,18,0,24.24,37.0,,12.76,2022-05-20,18:0,18:00:00
1225,1226,NetClaim Multiskill - Global,5/20/2022,5/21/2022,18,15,23.08,35.0,,11.92,2022-05-20,18:15,18:15:00
1226,1227,NetClaim Multiskill - Global,5/20/2022,5/21/2022,18,30,24.24,33.67,,9.43,2022-05-20,18:30,18:30:00
1227,1228,NetClaim Multiskill - Global,5/20/2022,5/21/2022,18,45,21.92,27.67,,5.75,2022-05-20,18:45,18:45:00
1228,1229,NetClaim Multiskill - Global,5/20/2022,5/21/2022,19,0,20.76,25.67,,4.91,2022-05-20,19:0,19:00:00
1229,1230,NetClaim Multiskill - Global,5/20/2022,5/21/2022,19,15,17.23,22.0,,4.77,2022-05-20,19:15,19:15:00
1230,1231,NetClaim Multiskill - Global,5/20/2022,5/21/2022,19,30,18.41,21.0,,2.59,2022-05-20,19:30,19:30:00
1231,1232,NetClaim Multiskill - Global,5/20/2022,5/21/2022,19,45,9.96,18.67,,8.71,2022-05-20,19:45,19:45:00
1232,1233,NetClaim Multiskill - Global,5/20/2022,5/21/2022,20,0,18.72,19.0,,0.28,2022-05-20,20:0,20:00:00
1233,1234,NetClaim Multiskill - Global,5/20/2022,5/21/2022,20,15,16.04,16.67,,0.63,2022-05-20,20:15,20:15:00
1234,1235,NetClaim Multiskill - Global,5/20/2022,5/21/2022,20,30,13.16,15.0,,1.84,2022-05-20,20:30,20:30:00
1235,1236,NetClaim Multiskill - Global,5/20/2022,5/21/2022,20,45,13.16,15.0,,1.84,2022-05-20,20:45,20:45:00
1236,1237,NetClaim Multiskill - Global,5/20/2022,5/21/2022,21,0,9.77,13.0,,3.23,2022-05-20,21:0,21:00:00
1237,1238,NetClaim Multiskill - Global,5/20/2022,5/21/2022,21,15,7.16,13.0,,5.84,2022-05-20,21:15,21:15:00
1238,1239,NetClaim Multiskill - Global,5/20/2022,5/21/2022,21,30,8.4,12.0,,3.6,2022-05-20,21:30,21:30:00
1239,1240,NetClaim Multiskill - Global,5/20/2022,5/21/2022,21,45,11.99,10.67,,-1.32,2022-05-20,21:45,21:45:00
1240,1241,NetClaim Multiskill - Global,5/20/2022,5/21/2022,22,0,9.62,9.33,,-0.29,2022-05-20,22:0,22:00:00
1241,1242,NetClaim Multiskill - Global,5/20/2022,5/21/2022,22,15,7.16,8.33,,1.17,2022-05-20,22:15,22:15:00
1242,1243,NetClaim Multiskill - Global,5/20/2022,5/21/2022,22,30,8.4,10.0,,1.6,2022-05-20,22:30,22:30:00
1243,1244,NetClaim Multiskill - Global,5/20/2022,5/21/2022,22,45,7.16,10.0,,2.84,2022-05-20,22:45,22:45:00
1244,1245,NetClaim Multiskill - Global,5/20/2022,5/21/2022,23,0,5.88,10.0,,4.12,2022-05-20,23:0,23:00:00
1245,1246,NetClaim Multiskill - Global,5/20/2022,5/21/2022,23,15,7.16,10.0,,2.84,2022-05-20,23:15,23:15:00
1246,1247,NetClaim Multiskill - Global,5/20/2022,5/21/2022,23,30,5.88,9.33,,3.45,2022-05-20,23:30,23:30:00
1247,1248,NetClaim Multiskill - Global,5/20/2022,5/21/2022,23,45,4.54,8.0,,3.46,2022-05-20,23:45,23:45:00
1248,1249,NetClaim Multiskill - Global,5/21/2022,5/22/2022,0,0,7.01,6.0,,-1.01,2022-05-21,0:0,00:00:00
1249,1250,NetClaim Multiskill - Global,5/21/2022,5/22/2022,0,15,3.01,5.0,,1.99,2022-05-21,0:15,00:15:00
1250,1251,NetClaim Multiskill - Global,5/21/2022,5/22/2022,0,30,4.45,5.0,,0.55,2022-05-21,0:30,00:30:00
1251,1252,NetClaim Multiskill - Global,5/21/2022,5/22/2022,0,45,4.45,6.0,,1.55,2022-05-21,0:45,00:45:00
