,Main_date,nEnteredAcd,Start
1935,3/28/2022 19:30,14,3/28/2022 19:30
1936,3/28/2022 19:45,13,3/28/2022 19:45
1941,3/28/2022 20:00,8,3/28/2022 20:00
1942,3/28/2022 20:15,8,3/28/2022 20:15
1943,3/28/2022 20:30,12,3/28/2022 20:30
1944,3/28/2022 20:45,11,3/28/2022 20:45
1945,3/28/2022 21:00,11,3/28/2022 21:00
1946,3/28/2022 21:15,11,3/28/2022 21:15
1947,3/28/2022 21:30,8,3/28/2022 21:30
1948,3/28/2022 21:45,6,3/28/2022 21:45
1949,3/28/2022 22:00,6,3/28/2022 22:00
1950,3/28/2022 22:15,8,3/28/2022 22:15
1951,3/28/2022 22:30,10,3/28/2022 22:30
1952,3/28/2022 22:45,5,3/28/2022 22:45
1953,3/28/2022 23:00,3,3/28/2022 23:00
1954,3/28/2022 23:15,3,3/28/2022 23:15
1955,3/28/2022 23:30,3,3/28/2022 23:30
1956,3/28/2022 23:45,4,3/28/2022 23:45
1988,3/29/2022 0:00,8,3/29/2022 0:00
1989,3/29/2022 0:15,6,3/29/2022 0:15
1990,3/29/2022 0:30,7,3/29/2022 0:30
1991,3/29/2022 0:45,4,3/29/2022 0:45
2032,3/29/2022 1:00,9,3/29/2022 1:00
2033,3/29/2022 1:15,5,3/29/2022 1:15
2034,3/29/2022 1:30,5,3/29/2022 1:30
2035,3/29/2022 1:45,2,3/29/2022 1:45
2052,3/29/2022 2:00,2,3/29/2022 2:00
2053,3/29/2022 2:15,5,3/29/2022 2:15
2054,3/29/2022 2:30,4,3/29/2022 2:30
2055,3/29/2022 2:45,1,3/29/2022 2:45
2056,3/29/2022 3:00,2,3/29/2022 3:00
2057,3/29/2022 3:45,2,3/29/2022 3:45
2058,3/29/2022 4:00,1,3/29/2022 4:00
2059,3/29/2022 4:15,2,3/29/2022 4:15
2060,3/29/2022 4:30,3,3/29/2022 4:30
2061,3/29/2022 4:45,2,3/29/2022 4:45
2062,3/29/2022 5:00,3,3/29/2022 5:00
2063,3/29/2022 5:15,5,3/29/2022 5:15
2064,3/29/2022 5:30,5,3/29/2022 5:30
2065,3/29/2022 5:45,4,3/29/2022 5:45
2066,3/29/2022 6:00,3,3/29/2022 6:00
2067,3/29/2022 6:15,5,3/29/2022 6:15
2068,3/29/2022 6:30,4,3/29/2022 6:30
2069,3/29/2022 6:45,3,3/29/2022 6:45
2070,3/29/2022 7:00,5,3/29/2022 7:00
2071,3/29/2022 7:15,7,3/29/2022 7:15
2072,3/29/2022 7:30,5,3/29/2022 7:30
2073,3/29/2022 7:45,12,3/29/2022 7:45
2074,3/29/2022 8:00,10,3/29/2022 8:00
2075,3/29/2022 8:15,11,3/29/2022 8:15
2076,3/29/2022 8:30,7,3/29/2022 8:30
2077,3/29/2022 8:45,10,3/29/2022 8:45
2078,3/29/2022 9:00,11,3/29/2022 9:00
2079,3/29/2022 9:15,11,3/29/2022 9:15
2080,3/29/2022 9:30,10,3/29/2022 9:30
2081,3/29/2022 9:45,12,3/29/2022 9:45
1992,3/29/2022 10:00,10,3/29/2022 10:00
1993,3/29/2022 10:15,12,3/29/2022 10:15
1994,3/29/2022 10:30,12,3/29/2022 10:30
1995,3/29/2022 10:45,12,3/29/2022 10:45
1996,3/29/2022 11:00,11,3/29/2022 11:00
1997,3/29/2022 11:15,10,3/29/2022 11:15
1998,3/29/2022 11:30,11,3/29/2022 11:30
1999,3/29/2022 11:45,15,3/29/2022 11:45
2000,3/29/2022 12:00,16,3/29/2022 12:00
2001,3/29/2022 12:15,15,3/29/2022 12:15
2002,3/29/2022 12:30,15,3/29/2022 12:30
2003,3/29/2022 12:45,11,3/29/2022 12:45
2004,3/29/2022 13:00,10,3/29/2022 13:00
2005,3/29/2022 13:15,12,3/29/2022 13:15
2006,3/29/2022 13:30,14,3/29/2022 13:30
2007,3/29/2022 13:45,14,3/29/2022 13:45
2008,3/29/2022 14:00,13,3/29/2022 14:00
2009,3/29/2022 14:15,16,3/29/2022 14:15
2010,3/29/2022 14:30,18,3/29/2022 14:30
2011,3/29/2022 14:45,16,3/29/2022 14:45
2012,3/29/2022 15:00,14,3/29/2022 15:00
2013,3/29/2022 15:15,19,3/29/2022 15:15
2014,3/29/2022 15:30,16,3/29/2022 15:30
2015,3/29/2022 15:45,14,3/29/2022 15:45
2016,3/29/2022 16:00,16,3/29/2022 16:00
2017,3/29/2022 16:15,16,3/29/2022 16:15
2018,3/29/2022 16:30,12,3/29/2022 16:30
2019,3/29/2022 16:45,14,3/29/2022 16:45
2020,3/29/2022 17:00,12,3/29/2022 17:00
2021,3/29/2022 17:15,13,3/29/2022 17:15
2022,3/29/2022 17:30,18,3/29/2022 17:30
2023,3/29/2022 17:45,15,3/29/2022 17:45
2024,3/29/2022 18:00,13,3/29/2022 18:00
2025,3/29/2022 18:15,12,3/29/2022 18:15
2026,3/29/2022 18:30,15,3/29/2022 18:30
2027,3/29/2022 18:45,14,3/29/2022 18:45
2028,3/29/2022 19:00,8,3/29/2022 19:00
2029,3/29/2022 19:15,8,3/29/2022 19:15
2030,3/29/2022 19:30,12,3/29/2022 19:30
2031,3/29/2022 19:45,10,3/29/2022 19:45
2036,3/29/2022 20:00,11,3/29/2022 20:00
2037,3/29/2022 20:15,9,3/29/2022 20:15
2038,3/29/2022 20:30,9,3/29/2022 20:30
2039,3/29/2022 20:45,9,3/29/2022 20:45
2040,3/29/2022 21:00,8,3/29/2022 21:00
2041,3/29/2022 21:15,7,3/29/2022 21:15
2042,3/29/2022 21:30,6,3/29/2022 21:30
2043,3/29/2022 21:45,4,3/29/2022 21:45
2044,3/29/2022 22:00,6,3/29/2022 22:00
2045,3/29/2022 22:15,8,3/29/2022 22:15
2046,3/29/2022 22:30,7,3/29/2022 22:30
2047,3/29/2022 22:45,8,3/29/2022 22:45
2048,3/29/2022 23:00,6,3/29/2022 23:00
2049,3/29/2022 23:15,7,3/29/2022 23:15
2050,3/29/2022 23:30,8,3/29/2022 23:30
2051,3/29/2022 23:45,5,3/29/2022 23:45
2177,3/30/2022 0:00,4,3/30/2022 0:00
2178,3/30/2022 0:15,3,3/30/2022 0:15
2179,3/30/2022 0:30,4,3/30/2022 0:30
2180,3/30/2022 0:45,5,3/30/2022 0:45
2221,3/30/2022 1:00,4,3/30/2022 1:00
2222,3/30/2022 1:15,2,3/30/2022 1:15
2223,3/30/2022 1:30,2,3/30/2022 1:30
2224,3/30/2022 1:45,3,3/30/2022 1:45
2241,3/30/2022 2:00,4,3/30/2022 2:00
2242,3/30/2022 2:15,1,3/30/2022 2:15
2243,3/30/2022 2:30,2,3/30/2022 2:30
2244,3/30/2022 2:45,1,3/30/2022 2:45
2245,3/30/2022 3:00,3,3/30/2022 3:00
2246,3/30/2022 3:15,3,3/30/2022 3:15
2247,3/30/2022 3:30,2,3/30/2022 3:30
2248,3/30/2022 3:45,2,3/30/2022 3:45
2249,3/30/2022 4:00,3,3/30/2022 4:00
2250,3/30/2022 4:15,4,3/30/2022 4:15
2251,3/30/2022 4:30,5,3/30/2022 4:30
2252,3/30/2022 4:45,7,3/30/2022 4:45
2253,3/30/2022 5:00,4,3/30/2022 5:00
2254,3/30/2022 5:15,1,3/30/2022 5:15
2255,3/30/2022 5:30,3,3/30/2022 5:30
2256,3/30/2022 5:45,3,3/30/2022 5:45
2257,3/30/2022 6:00,5,3/30/2022 6:00
2258,3/30/2022 6:15,5,3/30/2022 6:15
2259,3/30/2022 6:30,6,3/30/2022 6:30
2260,3/30/2022 6:45,4,3/30/2022 6:45
2261,3/30/2022 7:00,7,3/30/2022 7:00
2262,3/30/2022 7:15,5,3/30/2022 7:15
2263,3/30/2022 7:30,4,3/30/2022 7:30
2264,3/30/2022 7:45,7,3/30/2022 7:45
2265,3/30/2022 8:00,5,3/30/2022 8:00
2266,3/30/2022 8:15,9,3/30/2022 8:15
2267,3/30/2022 8:30,12,3/30/2022 8:30
2268,3/30/2022 8:45,13,3/30/2022 8:45
2269,3/30/2022 9:00,10,3/30/2022 9:00
2270,3/30/2022 9:15,13,3/30/2022 9:15
2271,3/30/2022 9:30,13,3/30/2022 9:30
2272,3/30/2022 9:45,10,3/30/2022 9:45
2181,3/30/2022 10:00,11,3/30/2022 10:00
2182,3/30/2022 10:15,12,3/30/2022 10:15
2183,3/30/2022 10:30,14,3/30/2022 10:30
2184,3/30/2022 10:45,13,3/30/2022 10:45
2185,3/30/2022 11:00,21,3/30/2022 11:00
2186,3/30/2022 11:15,18,3/30/2022 11:15
2187,3/30/2022 11:30,16,3/30/2022 11:30
2188,3/30/2022 11:45,17,3/30/2022 11:45
2189,3/30/2022 12:00,15,3/30/2022 12:00
2190,3/30/2022 12:15,15,3/30/2022 12:15
2191,3/30/2022 12:30,16,3/30/2022 12:30
2192,3/30/2022 12:45,13,3/30/2022 12:45
2193,3/30/2022 13:00,14,3/30/2022 13:00
2194,3/30/2022 13:15,18,3/30/2022 13:15
2195,3/30/2022 13:30,15,3/30/2022 13:30
2196,3/30/2022 13:45,12,3/30/2022 13:45
2197,3/30/2022 14:00,16,3/30/2022 14:00
2198,3/30/2022 14:15,16,3/30/2022 14:15
2199,3/30/2022 14:30,16,3/30/2022 14:30
2200,3/30/2022 14:45,18,3/30/2022 14:45
2201,3/30/2022 15:00,13,3/30/2022 15:00
2202,3/30/2022 15:15,14,3/30/2022 15:15
2203,3/30/2022 15:30,12,3/30/2022 15:30
2204,3/30/2022 15:45,20,3/30/2022 15:45
2205,3/30/2022 16:00,17,3/30/2022 16:00
2206,3/30/2022 16:15,19,3/30/2022 16:15
2207,3/30/2022 16:30,18,3/30/2022 16:30
2208,3/30/2022 16:45,13,3/30/2022 16:45
2209,3/30/2022 17:00,17,3/30/2022 17:00
2210,3/30/2022 17:15,15,3/30/2022 17:15
2211,3/30/2022 17:30,16,3/30/2022 17:30
2212,3/30/2022 17:45,15,3/30/2022 17:45
2213,3/30/2022 18:00,14,3/30/2022 18:00
2214,3/30/2022 18:15,14,3/30/2022 18:15
2215,3/30/2022 18:30,11,3/30/2022 18:30
2216,3/30/2022 18:45,15,3/30/2022 18:45
2217,3/30/2022 19:00,10,3/30/2022 19:00
2218,3/30/2022 19:15,11,3/30/2022 19:15
2219,3/30/2022 19:30,8,3/30/2022 19:30
2220,3/30/2022 19:45,7,3/30/2022 19:45
2225,3/30/2022 20:00,7,3/30/2022 20:00
2226,3/30/2022 20:15,11,3/30/2022 20:15
2227,3/30/2022 20:30,8,3/30/2022 20:30
2228,3/30/2022 20:45,7,3/30/2022 20:45
2229,3/30/2022 21:00,8,3/30/2022 21:00
2230,3/30/2022 21:15,9,3/30/2022 21:15
2231,3/30/2022 21:30,9,3/30/2022 21:30
2232,3/30/2022 21:45,11,3/30/2022 21:45
2233,3/30/2022 22:00,7,3/30/2022 22:00
2234,3/30/2022 22:15,6,3/30/2022 22:15
2235,3/30/2022 22:30,7,3/30/2022 22:30
2236,3/30/2022 22:45,8,3/30/2022 22:45
2237,3/30/2022 23:00,7,3/30/2022 23:00
2238,3/30/2022 23:15,4,3/30/2022 23:15
2239,3/30/2022 23:30,3,3/30/2022 23:30
2240,3/30/2022 23:45,3,3/30/2022 23:45
2273,3/31/2022 0:00,5,3/31/2022 0:00
2274,3/31/2022 0:15,6,3/31/2022 0:15
2275,3/31/2022 0:30,5,3/31/2022 0:30
2276,3/31/2022 0:45,6,3/31/2022 0:45
2317,3/31/2022 1:00,3,3/31/2022 1:00
2318,3/31/2022 1:15,4,3/31/2022 1:15
2319,3/31/2022 1:30,3,3/31/2022 1:30
2320,3/31/2022 1:45,3,3/31/2022 1:45
2337,3/31/2022 2:00,2,3/31/2022 2:00
2338,3/31/2022 2:15,3,3/31/2022 2:15
2339,3/31/2022 2:30,3,3/31/2022 2:30
2340,3/31/2022 2:45,2,3/31/2022 2:45
2341,3/31/2022 3:00,3,3/31/2022 3:00
2342,3/31/2022 3:15,3,3/31/2022 3:15
2343,3/31/2022 3:30,3,3/31/2022 3:30
2344,3/31/2022 3:45,3,3/31/2022 3:45
2345,3/31/2022 4:00,3,3/31/2022 4:00
2346,3/31/2022 4:15,5,3/31/2022 4:15
2347,3/31/2022 4:30,3,3/31/2022 4:30
2348,3/31/2022 4:45,3,3/31/2022 4:45
2349,3/31/2022 5:00,1,3/31/2022 5:00
2350,3/31/2022 5:30,2,3/31/2022 5:30
2351,3/31/2022 5:45,2,3/31/2022 5:45
2352,3/31/2022 6:00,6,3/31/2022 6:00
2353,3/31/2022 6:15,8,3/31/2022 6:15
2354,3/31/2022 6:30,6,3/31/2022 6:30
2355,3/31/2022 6:45,5,3/31/2022 6:45
2356,3/31/2022 7:00,7,3/31/2022 7:00
2357,3/31/2022 7:15,6,3/31/2022 7:15
2358,3/31/2022 7:30,8,3/31/2022 7:30
2359,3/31/2022 7:45,6,3/31/2022 7:45
2360,3/31/2022 8:00,10,3/31/2022 8:00
2361,3/31/2022 8:15,10,3/31/2022 8:15
2362,3/31/2022 8:30,7,3/31/2022 8:30
2363,3/31/2022 8:45,11,3/31/2022 8:45
2364,3/31/2022 9:00,14,3/31/2022 9:00
2365,3/31/2022 9:15,12,3/31/2022 9:15
2366,3/31/2022 9:30,10,3/31/2022 9:30
2367,3/31/2022 9:45,17,3/31/2022 9:45
2277,3/31/2022 10:00,18,3/31/2022 10:00
2278,3/31/2022 10:15,17,3/31/2022 10:15
2279,3/31/2022 10:30,18,3/31/2022 10:30
2280,3/31/2022 10:45,14,3/31/2022 10:45
2281,3/31/2022 11:00,13,3/31/2022 11:00
2282,3/31/2022 11:15,12,3/31/2022 11:15
2283,3/31/2022 11:30,15,3/31/2022 11:30
2284,3/31/2022 11:45,11,3/31/2022 11:45
2285,3/31/2022 12:00,15,3/31/2022 12:00
2286,3/31/2022 12:15,12,3/31/2022 12:15
2287,3/31/2022 12:30,15,3/31/2022 12:30
2288,3/31/2022 12:45,15,3/31/2022 12:45
2289,3/31/2022 13:00,14,3/31/2022 13:00
2290,3/31/2022 13:15,16,3/31/2022 13:15
2291,3/31/2022 13:30,14,3/31/2022 13:30
2292,3/31/2022 13:45,15,3/31/2022 13:45
2293,3/31/2022 14:00,17,3/31/2022 14:00
2294,3/31/2022 14:15,15,3/31/2022 14:15
2295,3/31/2022 14:30,16,3/31/2022 14:30
2296,3/31/2022 14:45,15,3/31/2022 14:45
2297,3/31/2022 15:00,17,3/31/2022 15:00
2298,3/31/2022 15:15,14,3/31/2022 15:15
2299,3/31/2022 15:30,16,3/31/2022 15:30
2300,3/31/2022 15:45,16,3/31/2022 15:45
2301,3/31/2022 16:00,16,3/31/2022 16:00
2302,3/31/2022 16:15,14,3/31/2022 16:15
2303,3/31/2022 16:30,17,3/31/2022 16:30
2304,3/31/2022 16:45,16,3/31/2022 16:45
2305,3/31/2022 17:00,19,3/31/2022 17:00
2306,3/31/2022 17:15,13,3/31/2022 17:15
2307,3/31/2022 17:30,12,3/31/2022 17:30
2308,3/31/2022 17:45,13,3/31/2022 17:45
2309,3/31/2022 18:00,12,3/31/2022 18:00
2310,3/31/2022 18:15,10,3/31/2022 18:15
2311,3/31/2022 18:30,18,3/31/2022 18:30
2312,3/31/2022 18:45,14,3/31/2022 18:45
2313,3/31/2022 19:00,13,3/31/2022 19:00
2314,3/31/2022 19:15,8,3/31/2022 19:15
2315,3/31/2022 19:30,9,3/31/2022 19:30
2316,3/31/2022 19:45,11,3/31/2022 19:45
2321,3/31/2022 20:00,11,3/31/2022 20:00
2322,3/31/2022 20:15,14,3/31/2022 20:15
2323,3/31/2022 20:30,10,3/31/2022 20:30
2324,3/31/2022 20:45,11,3/31/2022 20:45
2325,3/31/2022 21:00,9,3/31/2022 21:00
2326,3/31/2022 21:15,8,3/31/2022 21:15
2327,3/31/2022 21:30,8,3/31/2022 21:30
2328,3/31/2022 21:45,12,3/31/2022 21:45
2329,3/31/2022 22:00,10,3/31/2022 22:00
2330,3/31/2022 22:15,8,3/31/2022 22:15
2331,3/31/2022 22:30,7,3/31/2022 22:30
2332,3/31/2022 22:45,7,3/31/2022 22:45
2333,3/31/2022 23:00,6,3/31/2022 23:00
2334,3/31/2022 23:15,5,3/31/2022 23:15
2335,3/31/2022 23:30,4,3/31/2022 23:30
2336,3/31/2022 23:45,3,3/31/2022 23:45
